frame,t,x,y,conf
0,0.0000,,,
1,0.0333,,,
2,0.0667,,,
3,0.1000,,,
4,0.1333,,,
5,0.1667,,,
6,0.2000,,,
7,0.2333,,,
8,0.2667,,,
9,0.3000,,,
10,0.3333,,,
11,0.3667,,,
12,0.4000,,,
13,0.4333,,,
14,0.4667,,,
15,0.5000,,,
16,0.5333,,,
17,0.5667,,,
18,0.6000,,,
19,0.6333,,,
20,0.6667,,,
21,0.7000,,,
22,0.7333,,,
23,0.7667,,,
24,0.8000,,,
25,0.8333,,,
26,0.8667,,,
27,0.9000,,,
28,0.9333,,,
29,0.9667,,,
30,1.0000,640.00,600.00,0.500
31,1.0333,641.33,576.00,0.500
32,1.0667,642.67,552.00,0.500
33,1.1000,644.00,528.00,0.500
34,1.1333,645.33,504.00,0.500
35,1.1667,646.67,480.00,0.500
36,1.2000,648.00,456.00,0.500
37,1.2333,649.33,432.00,0.500
38,1.2667,650.67,408.00,0.500
39,1.3000,652.00,384.00,0.500
40,1.3333,653.33,360.00,0.500
41,1.3667,654.67,336.00,0.500
42,1.4000,656.00,312.00,0.500
43,1.4333,657.33,312.00,0.500
44,1.4667,658.67,336.00,0.500
45,1.5000,660.00,360.00,0.500
46,1.5333,661.33,384.00,0.500
47,1.5667,662.67,408.00,0.500
48,1.6000,664.00,432.00,0.500
49,1.6333,665.33,456.00,0.500
50,1.6667,666.67,480.00,0.500
51,1.7000,668.00,504.00,0.500
52,1.7333,669.33,528.00,0.500
53,1.7667,670.67,552.00,0.500
54,1.8000,672.00,576.00,0.500
55,1.8333,673.33,600.00,0.500
56,1.8667,674.67,576.00,0.500
57,1.9000,676.00,552.00,0.500
58,1.9333,677.33,528.00,0.500
59,1.9667,678.67,504.00,0.500
60,2.0000,680.00,480.00,0.500
61,2.0333,681.33,456.00,0.500
62,2.0667,682.67,432.00,0.500
63,2.1000,684.00,408.00,0.500
64,2.1333,685.33,384.00,0.500
65,2.1667,686.67,360.00,0.500
66,2.2000,688.00,336.00,0.500
67,2.2333,689.33,312.00,0.500
68,2.2667,690.67,312.00,0.500
69,2.3000,692.00,336.00,0.500
70,2.3333,693.33,360.00,0.500
71,2.3667,694.67,384.00,0.500
72,2.4000,696.00,408.00,0.500
73,2.4333,697.33,432.00,0.500
74,2.4667,698.67,456.00,0.500
75,2.5000,700.00,480.00,0.500
76,2.5333,701.33,504.00,0.500
77,2.5667,702.67,528.00,0.500
78,2.6000,704.00,552.00,0.500
79,2.6333,705.33,576.00,0.500
80,2.6667,706.67,600.00,0.500
81,2.7000,708.00,576.00,0.500
82,2.7333,709.33,552.00,0.500
83,2.7667,710.67,528.00,0.500
84,2.8000,712.00,504.00,0.500
85,2.8333,713.33,480.00,0.500
86,2.8667,714.67,456.00,0.500
87,2.9000,716.00,432.00,0.500
88,2.9333,717.33,408.00,0.500
89,2.9667,718.67,384.00,0.500
90,3.0000,720.00,360.00,0.500
91,3.0333,721.33,336.00,0.500
92,3.0667,722.67,312.00,0.500
93,3.1000,724.00,312.00,0.500
94,3.1333,725.33,336.00,0.500
95,3.1667,726.67,360.00,0.500
96,3.2000,728.00,384.00,0.500
97,3.2333,729.33,408.00,0.500
98,3.2667,730.67,432.00,0.500
99,3.3000,732.00,456.00,0.500
100,3.3333,733.33,480.00,0.500
101,3.3667,734.67,504.00,0.500
102,3.4000,736.00,528.00,0.500
103,3.4333,737.33,552.00,0.500
104,3.4667,738.67,576.00,0.500
105,3.5000,740.00,600.00,0.500
106,3.5333,741.33,576.00,0.500
107,3.5667,742.67,552.00,0.500
108,3.6000,744.00,528.00,0.500
109,3.6333,745.33,504.00,0.500
110,3.6667,746.67,480.00,0.500
111,3.7000,748.00,456.00,0.500
